"2467","13","200","1","2022-09-12 04:02:52","oliver"
"2468","33","200","1","2022-09-12 04:02:56","oliver"
"2469","31","200","1","2022-09-12 04:02:59","oliver"
"2470","13","200","1","2022-09-12 04:03:03","oliver"
"2471","46","200","1","2022-09-12 04:03:06","oliver"
"2472","112","200","1","2022-09-12 04:03:10","oliver"
"2473","178","200","1","2022-09-12 04:03:13","oliver"
"2474","165","205","1","2022-09-12 04:03:16","oliver"
"2475","165","205","1","2022-09-12 04:03:19","oliver"
"2476","120","205","1","2022-09-12 04:03:22","oliver"
"2477","120","205","1","2022-09-12 04:03:25","oliver"
"2478","150","205","1","2022-09-12 04:03:28","oliver"
"2479","204","205","1","2022-09-12 04:03:30","oliver"
"2480","138","205","1","2022-09-12 04:03:34","oliver"
"2481","156","205","1","2022-09-12 04:03:37","oliver"
"2482","123","205","1","2022-09-12 04:03:41","oliver"
"2483","156","205","1","2022-09-12 04:03:44","oliver"
"2484","201","205","1","2022-09-12 04:03:48","oliver"
"2485","195","205","1","2022-09-12 04:03:51","oliver"
"2486","228","205","1","2022-09-12 04:03:54","oliver"
"2487","244","206","1","2022-09-12 04:03:57","oliver"
"2488","276","206","1","2022-09-12 04:04:00","oliver"
"2489","243","206","1","2022-09-12 04:04:03","oliver"
"2490","259","206","1","2022-09-12 04:04:05","oliver"
"2491","256","206","1","2022-09-12 04:04:08","oliver"
"2492","266","206","1","2022-09-12 04:04:12","oliver"
"2493","200","206","1","2022-09-12 04:04:15","oliver"
"2494","200","206","1","2022-09-12 04:04:18","oliver"
"2495","155","206","1","2022-09-12 04:04:21","oliver"
"2496","155","206","1","2022-09-12 04:04:24","oliver"
"2497","155","206","1","2022-09-12 04:04:29","oliver"
"2498","155","206","1","2022-09-12 04:04:32","oliver"
"2499","188","206","1","2022-09-12 04:04:36","oliver"
"2500","254","208","1","2022-09-12 04:04:39","oliver"
"2501","221","208","1","2022-09-12 04:04:43","oliver"
"2502","155","208","1","2022-09-12 04:04:47","oliver"
"2503","130","208","1","2022-09-12 04:04:50","oliver"
"2504","170","208","1","2022-09-12 04:04:54","oliver"
"2505","184","208","1","2022-09-12 04:04:58","oliver"
"2506","243","208","1","2022-09-12 04:05:01","oliver"
"2507","181","208","1","2022-09-12 04:05:04","oliver"
"2508","146","208","1","2022-09-12 04:05:11","oliver"
"2509","154","208","1","2022-09-12 04:05:13","oliver"
"2510","220","208","1","2022-09-12 04:05:17","oliver"
"2511","154","208","1","2022-09-12 04:05:21","oliver"
"2512","182","208","1","2022-09-12 04:05:25","oliver"
"2513","182","208","1","2022-09-12 04:05:31","oliver"
"2514","182","208","1","2022-09-12 04:05:34","oliver"
"2515","182","208","1","2022-09-12 04:05:37","oliver"
"2516","177","208","1","2022-09-12 04:05:40","oliver"
"2517","177","208","1","2022-09-12 04:05:43","oliver"
"2518","111","208","1","2022-09-12 04:05:49","oliver"
"2519","81","208","1","2022-09-12 04:05:53","oliver"
"2520","32","208","1","2022-09-12 04:05:56","oliver"
"2521","0","208","1","2022-09-12 04:05:59","oliver"
"2522","0","208","1","2022-09-12 04:06:02","oliver"
"2523","0","208","1","2022-09-12 04:06:04","oliver"
"2524","0","208","1","2022-09-12 04:06:10","oliver"
"2525","0","208","1","2022-09-12 04:06:13","oliver"
"2526","0","208","1","2022-09-12 04:06:16","oliver"
"2527","0","208","1","2022-09-12 04:06:19","oliver"
"2528","0","211","1","2022-09-12 04:06:21","oliver"
"2529","0","211","1","2022-09-12 04:06:24","oliver"
"2530","0","211","1","2022-09-12 04:06:27","oliver"
"2531","0","211","1","2022-09-12 04:06:30","oliver"
"2532","0","211","1","2022-09-12 04:06:33","oliver"
"2533","0","211","1","2022-09-12 04:06:36","oliver"
"2534","0","211","1","2022-09-12 04:06:39","oliver"
"2535","0","211","1","2022-09-12 04:06:41","oliver"
"2536","0","211","1","2022-09-12 04:06:44","oliver"
"2537","0","211","1","2022-09-12 04:06:47","oliver"
"2538","0","211","1","2022-09-12 04:06:50","oliver"
"2539","0","211","1","2022-09-12 04:06:53","oliver"
"2540","0","211","1","2022-09-12 04:06:56","oliver"
"2541","0","211","1","2022-09-12 04:06:58","oliver"
"2542","0","211","1","2022-09-12 04:07:01","oliver"
"2543","0","211","1","2022-09-12 04:07:04","oliver"
"2544","0","211","1","2022-09-12 04:07:08","oliver"
"2545","0","211","1","2022-09-12 04:07:11","oliver"
"2546","0","211","1","2022-09-12 04:07:14","oliver"
"2547","0","211","1","2022-09-12 04:07:17","oliver"
"2548","0","211","1","2022-09-12 04:07:20","oliver"
"2549","0","211","1","2022-09-12 04:07:23","oliver"
"2550","0","211","1","2022-09-12 04:07:26","oliver"
"2551","0","211","1","2022-09-12 04:07:29","oliver"
"2552","0","211","1","2022-09-12 04:07:31","oliver"
"2553","47","211","1","2022-09-12 04:07:34","oliver"
"2554","14","211","1","2022-09-12 04:07:37","oliver"
"2555","1","211","1","2022-09-12 04:07:40","oliver"
"2556","2","212","1","2022-09-12 04:07:43","oliver"
"2557","56","212","1","2022-09-12 04:07:46","oliver"
"2558","56","212","1","2022-09-12 04:07:49","oliver"
"2559","95","212","1","2022-09-12 04:07:52","oliver"
"2560","89","212","1","2022-09-12 04:07:55","oliver"
"2561","89","212","1","2022-09-12 04:07:57","oliver"
"2562","126","212","1","2022-09-12 04:08:00","oliver"
"2563","126","212","1","2022-09-12 04:08:04","oliver"
"2564","178","212","1","2022-09-12 04:08:06","oliver"
"2565","114","212","1","2022-09-12 04:08:09","oliver"
"2566","114","212","1","2022-09-12 04:08:12","oliver"
"2567","114","212","1","2022-09-12 04:08:15","oliver"
"2568","180","212","1","2022-09-12 04:08:20","oliver"
"2569","182","212","1","2022-09-12 04:08:23","oliver"
"2570","215","215","1","2022-09-12 04:08:26","oliver"
"2571","228","215","1","2022-09-12 04:08:29","oliver"
"2572","261","215","1","2022-09-12 04:08:32","oliver"
"2573","327","215","1","2022-09-12 04:08:35","oliver"
"2574","261","215","1","2022-09-12 04:08:38","oliver"
"2575","230","215","1","2022-09-12 04:08:40","oliver"
"2576","293","215","1","2022-09-12 04:08:43","oliver"
"2577","260","215","1","2022-09-12 04:08:46","oliver"
"2578","227","215","1","2022-09-12 04:08:49","oliver"
"2579","231","215","1","2022-09-12 04:08:52","oliver"
"2580","261","215","1","2022-09-12 04:08:55","oliver"
"2581","216","215","1","2022-09-12 04:08:58","oliver"
"2582","260","215","1","2022-09-12 04:09:00","oliver"
"2583","313","215","1","2022-09-12 04:09:03","oliver"
"2584","247","215","1","2022-09-12 04:09:06","oliver"
"2585","259","215","1","2022-09-12 04:09:09","oliver"
"2586","266","215","1","2022-09-12 04:09:12","oliver"
"2587","240","215","1","2022-09-12 04:09:15","oliver"
"2588","260","215","1","2022-09-12 04:09:18","oliver"
"2589","240","215","1","2022-09-12 04:09:21","oliver"
"2590","240","215","1","2022-09-12 04:09:24","oliver"
"2591","305","215","1","2022-09-12 04:09:27","oliver"
"2592","318","215","1","2022-09-12 04:09:30","oliver"
"2593","285","215","1","2022-09-12 04:09:33","oliver"
"2594","245","215","1","2022-09-12 04:09:36","oliver"
"2595","247","215","1","2022-09-12 04:09:39","oliver"
"2596","247","222","1","2022-09-12 04:09:41","oliver"
"2597","247","222","1","2022-09-12 04:09:44","oliver"
"2598","199","222","1","2022-09-12 04:09:49","oliver"
"2599","196","222","1","2022-09-12 04:09:52","oliver"
"2600","187","222","1","2022-09-12 04:09:54","oliver"
"2601","136","222","1","2022-09-12 04:09:57","oliver"
"2602","138","222","1","2022-09-12 04:10:00","oliver"
"2603","138","222","1","2022-09-12 04:10:03","oliver"
"2604","112","222","1","2022-09-12 04:10:06","oliver"
"2605","178","222","1","2022-09-12 04:10:09","oliver"
"2606","112","222","1","2022-09-12 04:10:12","oliver"
"2607","120","222","1","2022-09-12 04:10:15","oliver"
"2608","165","222","1","2022-09-12 04:10:18","oliver"
"2609","184","222","1","2022-09-12 04:10:20","oliver"
"2610","191","222","1","2022-09-12 04:10:23","oliver"
"2611","210","222","1","2022-09-12 04:10:26","oliver"
"2612","210","222","1","2022-09-12 04:10:29","oliver"
"2613","223","222","1","2022-09-12 04:10:32","oliver"
"2614","197","222","1","2022-09-12 04:10:35","oliver"
"2615","234","222","1","2022-09-12 04:10:38","oliver"
"2616","300","222","1","2022-09-12 04:10:40","oliver"
"2617","234","222","1","2022-09-12 04:10:43","oliver"
"2618","213","222","1","2022-09-12 04:10:46","oliver"
"2619","246","222","1","2022-09-12 04:10:49","oliver"
"2620","279","222","1","2022-09-12 04:10:52","oliver"
"2621","265","222","1","2022-09-12 04:10:55","oliver"
"2622","265","222","1","2022-09-12 04:10:58","oliver"
"2623","265","222","1","2022-09-12 04:11:01","oliver"
"2624","265","222","1","2022-09-12 04:11:04","oliver"
"2625","282","222","1","2022-09-12 04:11:06","oliver"
"2626","253","222","1","2022-09-12 04:11:09","oliver"
"2627","286","222","1","2022-09-12 04:11:12","oliver"
"2628","319","222","1","2022-09-12 04:11:15","oliver"
"2629","282","222","1","2022-09-12 04:11:18","oliver"
"2630","315","222","1","2022-09-12 04:11:21","oliver"
"2631","360","222","1","2022-09-12 04:11:24","oliver"
"2632","295","222","1","2022-09-12 04:11:27","oliver"
"2633","243","222","1","2022-09-12 04:11:29","oliver"
"2634","309","222","1","2022-09-12 04:11:32","oliver"
"2635","269","222","1","2022-09-12 04:11:35","oliver"
"2636","261","222","1","2022-09-12 04:11:38","oliver"
"2637","270","222","1","2022-09-12 04:11:41","oliver"
"2638","295","222","1","2022-09-12 04:11:44","oliver"
"2639","272","222","1","2022-09-12 04:11:47","oliver"
"2640","272","222","1","2022-09-12 04:11:50","oliver"
"2641","272","222","1","2022-09-12 04:11:53","oliver"
"2642","225","222","1","2022-09-12 04:11:56","oliver"
"2643","231","222","1","2022-09-12 04:11:59","oliver"
"2644","271","222","1","2022-09-12 04:12:02","oliver"
"2645","270","222","1","2022-09-12 04:12:05","oliver"
"2646","237","222","1","2022-09-12 04:12:08","oliver"
"2647","265","222","1","2022-09-12 04:12:10","oliver"
"2648","263","225","1","2022-09-12 04:12:13","oliver"
"2649","267","225","1","2022-09-12 04:12:17","oliver"
"2650","333","225","1","2022-09-12 04:12:19","oliver"
"2651","372","225","1","2022-09-12 04:12:22","oliver"
"2652","353","225","1","2022-09-12 04:12:25","oliver"
"2653","353","225","1","2022-09-12 04:12:28","oliver"
"2654","345","225","1","2022-09-12 04:12:31","oliver"
"2655","279","225","1","2022-09-12 04:12:34","oliver"
"2656","345","225","1","2022-09-12 04:12:37","oliver"
"2657","312","225","1","2022-09-12 04:12:39","oliver"
"2658","310","225","1","2022-09-12 04:12:42","oliver"
"2659","247","225","1","2022-09-12 04:12:45","oliver"
"2660","181","225","1","2022-09-12 04:12:48","oliver"
"2661","227","225","1","2022-09-12 04:12:51","oliver"
"2662","227","225","1","2022-09-12 04:12:55","oliver"
"2663","280","225","1","2022-09-12 04:12:58","oliver"
"2664","255","225","1","2022-09-12 04:13:01","oliver"
"2665","223","225","1","2022-09-12 04:13:03","oliver"
"2666","223","225","1","2022-09-12 04:13:07","oliver"
"2667","289","225","1","2022-09-12 04:13:10","oliver"
"2668","311","225","1","2022-09-12 04:13:13","oliver"
"2669","294","225","1","2022-09-12 04:13:17","oliver"
"2670","250","225","1","2022-09-12 04:13:20","oliver"
"2671","250","225","1","2022-09-12 04:13:24","oliver"
"2672","250","225","1","2022-09-12 04:13:27","oliver"
"2673","250","225","1","2022-09-12 04:13:30","oliver"
"2674","288","229","1","2022-09-12 04:13:34","oliver"
"2675","272","229","1","2022-09-12 04:13:37","oliver"
"2676","305","229","1","2022-09-12 04:13:39","oliver"
"2677","244","229","1","2022-09-12 04:13:43","oliver"
"2678","178","229","1","2022-09-12 04:13:46","oliver"
"2679","211","229","1","2022-09-12 04:13:50","oliver"
"2680","175","229","1","2022-09-12 04:13:52","oliver"
"2681","142","229","1","2022-09-12 04:13:55","oliver"
"2682","148","229","1","2022-09-12 04:13:58","oliver"
"2683","170","229","1","2022-09-12 04:14:01","oliver"
"2684","170","229","1","2022-09-12 04:14:04","oliver"
"2685","210","229","1","2022-09-12 04:14:07","oliver"
"2686","223","229","1","2022-09-12 04:14:10","oliver"
"2687","294","229","1","2022-09-12 04:14:49","oliver"
"2688","288","229","1","2022-09-12 04:14:52","oliver"
"2689","284","229","1","2022-09-12 04:14:55","oliver"
"2690","294","215","1","2022-09-12 04:14:58","oliver"
"2691","261","215","1","2022-09-12 04:15:04","oliver"
"2692","259","215","1","2022-09-12 04:15:07","oliver"
"2693","242","215","1","2022-09-12 04:15:10","oliver"
"2694","202","215","1","2022-09-12 04:15:14","oliver"
"2695","136","215","1","2022-09-12 04:15:17","oliver"
"2696","130","215","1","2022-09-12 04:15:20","oliver"
"2697","116","215","1","2022-09-12 04:15:23","oliver"
"2698","93","215","1","2022-09-12 04:15:27","oliver"
"2699","159","215","1","2022-09-12 04:15:29","oliver"
"2700","166","215","1","2022-09-12 04:15:32","oliver"
"2701","166","215","1","2022-09-12 04:15:35","oliver"
"2702","199","215","1","2022-09-12 04:15:38","oliver"
"2703","198","217","1","2022-09-12 04:15:41","oliver"
"2704","199","217","1","2022-09-12 04:15:44","oliver"
"2705","265","217","1","2022-09-12 04:15:47","oliver"
"2706","265","217","1","2022-09-12 04:15:50","oliver"
"2707","199","217","1","2022-09-12 04:15:53","oliver"
"2708","199","217","1","2022-09-12 04:15:56","oliver"
"2709","265","217","1","2022-09-12 04:15:58","oliver"
"2710","260","217","1","2022-09-12 04:16:01","oliver"
"2711","232","217","1","2022-09-12 04:16:05","oliver"
"2712","221","217","1","2022-09-12 04:16:08","oliver"
"2713","155","217","1","2022-09-12 04:16:12","oliver"
"2714","203","217","1","2022-09-12 04:16:15","oliver"
"2715","190","217","1","2022-09-12 04:16:21","oliver"
"2716","245","217","1","2022-09-12 04:16:24","oliver"
"2717","245","215","1","2022-09-12 04:16:30","oliver"
"2718","207","215","1","2022-09-12 04:16:47","oliver"
"2719","273","215","1","2022-09-12 04:16:50","oliver"
"2720","240","215","1","2022-09-12 04:16:54","oliver"
"2721","241","215","1","2022-09-12 04:16:58","oliver"
"2722","241","215","1","2022-09-12 04:17:04","oliver"
"2723","208","215","1","2022-09-12 04:17:08","oliver"
"2724","244","215","1","2022-09-12 04:17:11","oliver"
"2725","211","215","1","2022-09-12 04:17:14","oliver"
"2726","271","215","1","2022-09-12 04:17:19","oliver"
"2727","315","215","1","2022-09-12 04:17:23","oliver"
"2728","249","215","1","2022-09-12 04:17:26","oliver"
"2729","247","215","1","2022-09-12 04:17:29","oliver"
"2730","251","215","1","2022-09-12 04:17:33","oliver"
"2731","270","215","1","2022-09-12 04:17:39","oliver"
"2732","237","215","1","2022-09-12 04:17:43","oliver"
"2733","204","215","1","2022-09-12 04:17:49","oliver"
"2734","237","215","1","2022-09-12 04:17:53","oliver"
"2735","223","215","1","2022-09-12 04:17:55","oliver"
"2736","190","215","1","2022-09-12 04:18:00","oliver"
"2737","157","215","1","2022-09-12 04:18:03","oliver"
"2738","126","215","1","2022-09-12 04:18:06","oliver"
"2739","134","215","1","2022-09-12 04:18:18","oliver"
"2740","150","215","1","2022-09-12 04:18:21","oliver"
"2741","212","215","1","2022-09-12 04:18:24","oliver"
"2742","246","215","1","2022-09-12 04:18:28","oliver"
"2743","312","215","1","2022-09-12 04:18:32","oliver"
"2744","279","215","1","2022-09-12 04:18:36","oliver"
"2745","252","215","1","2022-09-12 04:18:39","oliver"
"2746","239","215","1","2022-09-12 04:18:44","oliver"
"2747","173","215","1","2022-09-12 04:18:49","oliver"
"2748","232","215","1","2022-09-12 04:18:53","oliver"
"2749","232","215","1","2022-09-12 04:18:57","oliver"
"2750","199","215","1","2022-09-12 04:19:00","oliver"
"2751","223","215","1","2022-09-12 04:19:03","oliver"
"2752","220","215","1","2022-09-12 04:19:06","oliver"
"2753","154","215","1","2022-09-12 04:19:19","oliver"
"2754","154","214","1","2022-09-12 04:19:22","oliver"
"2755","153","214","1","2022-09-12 04:19:29","oliver"
"2756","153","214","1","2022-09-12 04:19:33","oliver"
"2757","151","214","1","2022-09-12 04:19:38","oliver"
"2758","113","214","1","2022-09-12 04:19:41","oliver"
"2759","128","214","1","2022-09-12 04:20:05","oliver"
"2760","139","214","1","2022-09-12 04:20:09","oliver"
"2761","106","214","1","2022-09-12 04:20:11","oliver"
"2762","139","214","1","2022-09-12 04:20:14","oliver"
"2763","106","214","1","2022-09-12 04:20:17","oliver"
"2764","68","214","1","2022-09-12 04:20:21","oliver"
"2765","101","214","1","2022-09-12 04:20:24","oliver"
"2766","143","214","1","2022-09-12 04:20:27","oliver"
"2767","176","214","1","2022-09-12 04:20:30","oliver"
"2768","187","214","1","2022-09-12 04:20:33","oliver"
"2769","154","214","1","2022-09-12 04:21:18","oliver"
"2770","128","214","1","2022-09-12 04:21:20","oliver"
"2771","194","214","1","2022-09-12 04:21:23","oliver"
"2772","227","214","1","2022-09-12 04:21:26","oliver"
"2773","161","214","1","2022-09-12 04:21:29","oliver"
"2774","208","214","1","2022-09-12 04:21:32","oliver"
"2775","175","214","1","2022-09-12 04:21:35","oliver"
"2776","175","214","1","2022-09-12 04:21:38","oliver"
"2777","209","214","1","2022-09-12 04:21:41","oliver"
"2778","240","214","1","2022-09-12 04:21:43","oliver"
"2779","288","214","1","2022-09-12 04:21:46","oliver"
"2780","247","214","1","2022-09-12 04:21:52","oliver"
"2781","250","214","1","2022-09-12 04:21:55","oliver"
"2782","192","214","1","2022-09-12 04:21:58","oliver"
"2783","192","214","1","2022-09-12 04:22:01","oliver"
"2784","192","214","1","2022-09-12 04:22:04","oliver"
"2785","233","212","1","2022-09-12 04:22:08","oliver"
"2786","203","212","1","2022-09-12 04:22:12","oliver"
"2787","236","212","1","2022-09-12 04:22:17","oliver"
"2788","170","212","1","2022-09-12 04:22:20","oliver"
"2789","104","212","1","2022-09-12 04:22:23","oliver"
"2790","137","212","1","2022-09-12 04:22:26","oliver"
"2791","71","212","1","2022-09-12 04:22:29","oliver"
"2792","173","212","1","2022-09-12 04:22:38","oliver"
"2793","107","212","1","2022-09-12 04:22:41","oliver"
"2794","154","212","1","2022-09-12 04:22:44","oliver"
"2795","23","212","1","2022-09-12 04:22:54","oliver"
"2796","74","212","1","2022-09-12 04:22:57","oliver"
"2797","78","211","1","2022-09-12 04:23:00","oliver"
"2798","75","211","1","2022-09-12 04:23:10","oliver"
"2799","84","211","1","2022-09-12 04:23:14","oliver"
"2800","84","211","1","2022-09-12 04:23:17","oliver"
"2801","84","211","1","2022-09-12 04:23:20","oliver"
"2802","51","211","1","2022-09-12 04:23:23","oliver"
"2803","84","211","1","2022-09-12 04:23:25","oliver"
"2804","51","211","1","2022-09-12 04:23:28","oliver"
"2805","22","211","1","2022-09-12 04:23:31","oliver"
"2806","19","211","1","2022-09-12 04:23:34","oliver"
"2807","0","211","1","2022-09-12 04:23:37","oliver"
"2808","13","211","1","2022-09-12 04:23:40","oliver"
"2809","68","223","1","2022-09-12 04:23:43","oliver"
"2810","12","223","1","2022-09-12 04:23:45","oliver"
"2811","12","223","1","2022-09-12 04:23:48","oliver"
"2812","45","223","1","2022-09-12 04:23:51","oliver"
"2813","39","223","1","2022-09-12 04:23:54","oliver"
"2814","39","223","1","2022-09-12 04:23:57","oliver"
"2815","39","223","1","2022-09-12 04:24:00","oliver"
"2816","90","223","1","2022-09-12 04:24:03","oliver"
"2817","123","223","1","2022-09-12 04:24:05","oliver"
"2818","82","223","1","2022-09-12 04:24:08","oliver"
"2819","82","223","1","2022-09-12 04:24:11","oliver"
"2820","148","223","1","2022-09-12 04:24:14","oliver"
"2821","82","223","1","2022-09-12 04:24:17","oliver"
"2822","148","223","1","2022-09-12 04:24:20","oliver"
"2823","214","223","1","2022-09-12 04:24:23","oliver"
"2824","148","223","1","2022-09-12 04:24:26","oliver"
"2825","150","223","1","2022-09-12 04:24:28","oliver"
"2826","117","223","1","2022-09-12 04:24:31","oliver"
"2827","159","223","1","2022-09-12 04:24:34","oliver"
"2828","159","223","1","2022-09-12 04:24:37","oliver"
"2829","158","223","1","2022-09-12 04:24:40","oliver"
"2830","92","223","1","2022-09-12 04:24:43","oliver"
"2831","141","223","1","2022-09-12 04:24:50","oliver"
"2832","93","223","1","2022-09-12 04:24:53","oliver"
"2833","126","223","1","2022-09-12 04:24:55","oliver"
"2834","126","223","1","2022-09-12 04:24:58","oliver"
"2835","192","223","1","2022-09-12 04:25:01","oliver"
"2836","192","223","1","2022-09-12 04:25:04","oliver"
"2837","126","223","1","2022-09-12 04:25:07","oliver"
"2838","179","220","1","2022-09-12 04:25:10","oliver"
"2839","143","220","1","2022-09-12 04:25:13","oliver"
"2840","164","220","1","2022-09-12 04:25:16","oliver"
"2841","164","220","1","2022-09-12 04:25:18","oliver"
"2842","117","220","1","2022-09-12 04:25:21","oliver"
"2843","159","220","1","2022-09-12 04:25:24","oliver"
"2844","159","220","1","2022-09-12 04:25:27","oliver"
"2845","174","220","1","2022-09-12 04:25:30","oliver"
"2846","170","220","1","2022-09-12 04:25:33","oliver"
"2847","107","220","1","2022-09-12 04:25:36","oliver"
"2848","84","220","1","2022-09-12 04:25:39","oliver"
"2849","85","220","1","2022-09-12 04:25:41","oliver"
"2850","151","220","1","2022-09-12 04:25:44","oliver"
"2851","102","220","1","2022-09-12 04:25:47","oliver"
"2852","168","220","1","2022-09-12 04:25:50","oliver"
"2853","168","220","1","2022-09-12 04:25:53","oliver"
"2854","168","220","1","2022-09-12 04:25:56","oliver"
"2855","234","220","1","2022-09-12 04:25:59","oliver"
"2856","223","220","1","2022-09-12 04:26:02","oliver"
"2857","271","220","1","2022-09-12 04:26:05","oliver"
"2858","271","220","1","2022-09-12 04:26:08","oliver"
"2859","230","220","1","2022-09-12 04:26:19","oliver"
"2860","197","220","1","2022-09-12 04:26:22","oliver"
"2861","197","220","1","2022-09-12 04:26:25","oliver"
"2862","176","220","1","2022-09-12 04:26:27","oliver"
"2863","176","220","1","2022-09-12 04:26:30","oliver"
"2864","110","220","1","2022-09-12 04:26:33","oliver"
"2865","44","220","1","2022-09-12 04:26:36","oliver"
"2866","23","220","1","2022-09-12 04:26:39","oliver"
"2867","22","214","1","2022-09-12 04:26:42","oliver"
"2868","22","214","1","2022-09-12 04:26:44","oliver"
"2869","0","214","1","2022-09-12 04:26:48","oliver"
"2870","17","214","1","2022-09-12 04:26:50","oliver"
"2871","0","214","1","2022-09-12 04:26:53","oliver"
"2872","46","214","1","2022-09-12 04:27:02","oliver"
"2873","73","214","1","2022-09-12 04:27:05","oliver"
"2874","71","214","1","2022-09-12 04:27:14","oliver"
"2875","10","214","1","2022-09-12 04:27:17","oliver"
"2876","10","214","1","2022-09-12 04:27:19","oliver"
"2877","76","214","1","2022-09-12 04:27:22","oliver"
"2878","26","214","1","2022-09-12 04:27:25","oliver"
"2879","26","214","1","2022-09-12 04:27:28","oliver"
"2880","53","214","1","2022-09-12 04:27:31","oliver"
"2881","53","214","1","2022-09-12 04:27:35","oliver"
"2882","0","214","1","2022-09-12 04:27:38","oliver"
"2883","52","208","1","2022-09-12 04:27:41","oliver"
"2884","97","208","1","2022-09-12 04:27:43","oliver"
"2885","78","208","1","2022-09-12 04:27:46","oliver"
"2886","96","208","1","2022-09-12 04:27:49","oliver"
"2887","59","208","1","2022-09-12 04:27:52","oliver"
"2888","118","208","1","2022-09-12 04:27:55","oliver"
"2889","134","208","1","2022-09-12 04:27:58","oliver"
"2890","93","208","1","2022-09-12 04:28:01","oliver"
"2891","93","208","1","2022-09-12 04:28:04","oliver"
"2892","91","208","1","2022-09-12 04:28:07","oliver"
"2893","121","208","1","2022-09-12 04:28:10","oliver"
"2894","165","208","1","2022-09-12 04:28:13","oliver"
"2895","157","208","1","2022-09-12 04:28:16","oliver"
"2896","134","208","1","2022-09-12 04:28:19","oliver"
"2897","134","206","1","2022-09-12 04:28:22","oliver"
"2898","181","206","1","2022-09-12 04:28:25","oliver"
"2899","148","206","1","2022-09-12 04:28:27","oliver"
"2900","116","206","1","2022-09-12 04:28:30","oliver"
"2901","116","206","1","2022-09-12 04:28:33","oliver"
"2902","116","206","1","2022-09-12 04:28:36","oliver"
"2903","64","206","1","2022-09-12 04:28:39","oliver"
"2904","7","206","1","2022-09-12 04:28:42","oliver"
"2905","7","206","1","2022-09-12 04:28:45","oliver"
"2906","7","206","1","2022-09-12 04:28:48","oliver"
"2907","38","206","1","2022-09-12 04:28:50","oliver"
"2908","38","206","1","2022-09-12 04:28:53","oliver"
"2909","71","206","1","2022-09-12 04:28:56","oliver"
"2910","131","206","1","2022-09-12 04:28:59","oliver"
"2911","131","205","1","2022-09-12 04:29:02","oliver"
"2912","131","205","1","2022-09-12 04:29:05","oliver"
"2913","211","205","1","2022-09-12 04:29:19","oliver"
"2914","252","205","1","2022-09-12 04:29:26","oliver"
"2915","209","205","1","2022-09-12 04:29:29","oliver"
"2916","266","205","1","2022-09-12 04:29:32","oliver"
"2917","214","205","1","2022-09-12 04:29:35","oliver"
"2918","230","205","1","2022-09-12 04:29:38","oliver"
"2919","186","205","1","2022-09-12 04:29:42","oliver"
"2920","186","205","1","2022-09-12 04:29:51","oliver"
"2921","126","205","1","2022-09-12 04:29:59","oliver"
"2922","126","205","1","2022-09-12 04:30:02","oliver"
"2923","119","206","1","2022-09-12 04:30:05","oliver"
"2924","180","206","1","2022-09-12 04:30:09","oliver"
"2925","246","206","1","2022-09-12 04:30:11","oliver"
"2926","180","206","1","2022-09-12 04:30:14","oliver"
"2927","180","206","1","2022-09-12 04:30:17","oliver"
"2928","225","206","1","2022-09-12 04:30:20","oliver"
"2929","216","206","1","2022-09-12 04:30:23","oliver"
"2930","249","206","1","2022-09-12 04:30:26","oliver"
"2931","249","206","1","2022-09-12 04:30:29","oliver"
"2932","228","206","1","2022-09-12 04:30:32","oliver"
"2933","249","206","1","2022-09-12 04:30:36","oliver"
"2934","216","206","1","2022-09-12 04:30:39","oliver"
"2935","209","206","1","2022-09-12 04:30:44","oliver"
"2936","213","206","1","2022-09-12 04:30:48","oliver"
"2937","220","206","1","2022-09-12 04:30:52","oliver"
"2938","224","206","1","2022-09-12 04:30:55","oliver"
"2939","290","204","1","2022-09-12 04:30:58","oliver"
"2940","356","204","1","2022-09-12 04:31:01","oliver"
"2941","318","204","1","2022-09-12 04:31:04","oliver"
"2942","327","204","1","2022-09-12 04:31:06","oliver"
"2943","347","204","1","2022-09-12 04:31:09","oliver"
"2944","380","204","1","2022-09-12 04:31:13","oliver"
"2945","380","204","1","2022-09-12 04:31:16","oliver"
"2946","354","204","1","2022-09-12 04:31:18","oliver"
"2947","302","204","1","2022-09-12 04:31:24","oliver"
"2948","280","204","1","2022-09-12 04:31:27","oliver"
"2949","247","204","1","2022-09-12 04:31:30","oliver"
"2950","313","204","1","2022-09-12 04:31:32","oliver"
"2951","247","204","1","2022-09-12 04:31:35","oliver"
"2952","280","204","1","2022-09-12 04:31:38","oliver"
"2953","280","202","1","2022-09-12 04:31:41","oliver"
"2954","214","202","1","2022-09-12 04:31:44","oliver"
"2955","280","202","1","2022-09-12 04:31:47","oliver"
"2956","229","202","1","2022-09-12 04:31:50","oliver"
"2957","262","202","1","2022-09-12 04:31:52","oliver"
"2958","209","202","1","2022-09-12 04:31:55","oliver"
"2959","209","202","1","2022-09-12 04:31:58","oliver"
"2960","209","202","1","2022-09-12 04:32:01","oliver"
"2961","209","202","1","2022-09-12 04:32:04","oliver"
"2962","209","202","1","2022-09-12 04:32:07","oliver"
"2963","242","202","1","2022-09-12 04:32:10","oliver"
"2964","195","202","1","2022-09-12 04:32:13","oliver"
"2965","238","202","1","2022-09-12 04:32:16","oliver"
"2966","172","202","1","2022-09-12 04:32:20","oliver"
